RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,storm-core/src/jvm/backtype/storm/security/auth/IHttpCredentialsPlugin.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/security/auth/IPrincipalToLocal.java,41,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/ITransportPlugin.java,61,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/KerberosPrincipalToLocal.java,45,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/ReqContext.java,149,76,9.5,27,1,0.125,1,75,9.375,26,8,0,5,YES
7,storm-core/src/jvm/backtype/storm/security/auth/SaslTransportPlugin.java,182,83,6.916666666666667,18,20,1.6666666666666667,8,63,5.25,10,12,1,10,YES
7,storm-core/src/jvm/backtype/storm/security/auth/ShellBasedGroupsMapping.java,94,18,1.8,5,18,1.8,5,0,0.0,0,10,1,7,YES
7,storm-core/src/jvm/backtype/storm/security/auth/SimpleTransportPlugin.java,163,9,4.5,7,4,2.0,3,5,2.5,4,2,0,2,YES
7,storm-core/src/jvm/backtype/storm/security/auth/SingleUserPrincipal.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/security/auth/TBackoffConnect.java,77,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/ThriftClient.java,120,9,9.0,9,3,3.0,3,6,6.0,6,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/ThriftConnectionType.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/security/auth/ThriftServer.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,70,11.666666666666666,17,2,0.3333333333333333,1,68,11.333333333333334,17,6,0,6,YES
7,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,175,91,7.583333333333333,19,19,1.5833333333333333,4,72,6.0,18,12,0,9,YES
7,storm-core/src/jvm/backtype/storm/security/auth/authorizer/DenyAuthorizer.java,52,2,0.4,2,22,4.4,5,20,4.0,5,5,0,5,YES
7,storm-core/src/jvm/backtype/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,240,20.0,171,15,1.25,3,225,18.75,171,12,0,9,NO
7,storm-core/src/jvm/backtype/storm/security/auth/authorizer/NoopAuthorizer.java,52,1,0.2,1,21,4.2,5,20,4.0,5,5,0,5,YES
7,storm-core/src/jvm/backtype/storm/security/auth/authorizer/SimpleACLAuthorizer.java,167,123,9.461538461538462,38,48,3.6923076923076925,17,99,7.615384615384615,21,13,0,10,YES
7,storm-core/src/jvm/backtype/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,64,7,1.0,3,29,4.142857142857143,5,22,3.142857142857143,5,7,0,7,YES
7,storm-core/src/jvm/backtype/storm/security/auth/digest/ClientCallbackHandler.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/security/auth/digest/DigestSaslTransportPlugin.java,70,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/security/auth/digest/ServerCallbackHandler.java,131,19,19.0,19,2,2.0,2,17,17.0,17,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/security/auth/kerberos/AutoTGT.java,277,6,3.0,3,14,7.0,7,8,4.0,4,2,0,2,YES
7,storm-core/src/jvm/backtype/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/security/auth/kerberos/ClientCallbackHandler.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,210,33,3.6666666666666665,9,21,2.3333333333333335,5,12,1.3333333333333333,4,9,1,8,YES
7,storm-core/src/jvm/backtype/storm/security/auth/kerberos/NoOpTTrasport.java,40,377,37.7,40,3,0.3,3,374,37.4,40,10,1,9,YES
7,storm-core/src/jvm/backtype/storm/security/auth/kerberos/ServerCallbackHandler.java,96,37,4.625,23,15,1.875,15,22,2.75,8,8,0,5,YES
7,storm-core/src/jvm/backtype/storm/security/serialization/BlowfishTupleSerializer.java,90,27,3.0,3,20,2.2222222222222223,3,7,0.7777777777777778,1,9,0,8,YES
7,storm-core/src/jvm/backtype/storm/serialization/DefaultKryoFactory.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/DefaultSerializationDelegate.java,58,4,4.0,4,7,7.0,7,3,3.0,3,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/serialization/GzipBridgeSerializationDelegate.java,65,4,4.0,4,3,3.0,3,1,1.0,1,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,64,64.0,64,0,0.0,0,64,64.0,64,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/serialization/GzipSerializationDelegate.java,64,3,3.0,3,7,7.0,7,4,4.0,4,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/serialization/GzipThriftSerializationDelegate.java,57,57,57.0,57,0,0.0,0,57,57.0,57,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/serialization/IKryoDecorator.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/IKryoFactory.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/ITupleDeserializer.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/ITupleSerializer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/KryoTupleDeserializer.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/KryoTupleSerializer.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/KryoValuesDeserializer.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/KryoValuesSerializer.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/SerializableSerializer.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/SerializationDelegate.java,35,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/serialization/SerializationFactory.java,224,9,3.0,3,9,3.0,3,0,0.0,0,3,0,3,NO
7,storm-core/src/jvm/backtype/storm/serialization/ThriftSerializationDelegate.java,52,52,52.0,52,0,0.0,0,52,52.0,52,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/serialization/types/ArrayListSerializer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/types/HashMapSerializer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/types/HashSetSerializer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/serialization/types/ListDelegateSerializer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/spout/IMultiSchemableSpout.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/spout/ISchemableSpout.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/spout/ISpout.java,105,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/spout/ISpoutOutputCollector.java,31,20,2.857142857142857,4,10,1.4285714285714286,2,10,1.4285714285714286,2,7,0,7,NO
7,storm-core/src/jvm/backtype/storm/spout/ISpoutWaitStrategy.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/spout/MultiScheme.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/spout/NothingEmptyEmitStrategy.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/spout/RawMultiScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/spout/RawScheme.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/spout/Scheme.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/spout/SchemeAsMultiScheme.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/spout/ShellSpout.java,276,87,8.7,18,21,2.1,9,68,6.8,16,10,0,8,YES
7,storm-core/src/jvm/backtype/storm/spout/SleepSpoutWaitStrategy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/spout/SpoutOutputCollector.java,139,25,5.0,5,0,0.0,0,25,5.0,5,5,0,5,YES
7,storm-core/src/jvm/backtype/storm/state/IStateSpout.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/state/IStateSpoutOutputCollector.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/state/ISubscribedState.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/state/ISynchronizeOutputCollector.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/state/StateSpoutOutputCollector.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/state/SynchronizeOutputCollector.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/task/GeneralTopologyContext.java,199,9,3.0,3,6,2.0,2,3,1.0,1,3,0,3,NO
7,storm-core/src/jvm/backtype/storm/task/IBolt.java,84,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,YES
7,storm-core/src/jvm/backtype/storm/task/IErrorReporter.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/task/IMetricsContext.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/task/IOutputCollector.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/task/OutputCollector.java,225,2,1.0,1,2,1.0,1,0,0.0,0,2,0,2,YES
7,storm-core/src/jvm/backtype/storm/task/ShellBolt.java,403,152,9.5,24,65,4.0625,18,89,5.5625,14,16,0,12,YES
7,storm-core/src/jvm/backtype/storm/task/TopologyContext.java,385,368,40.888888888888886,110,147,16.333333333333332,39,221,24.555555555555557,71,9,0,6,YES
7,storm-core/src/jvm/backtype/storm/task/WorkerTopologyContext.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/AckFailDelegate.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/AckFailMapTracker.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/AckTracker.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/AlternateRackDNSToSwitchMapping.java,48,257,42.833333333333336,48,0,0.0,0,257,42.833333333333336,48,6,0,6,YES
7,storm-core/src/jvm/backtype/storm/testing/BatchNumberList.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/BatchProcessWord.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/BatchRepeatA.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/BoltTracker.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/CompleteTopologyParam.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/testing/CountingBatchBolt.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/CountingCommitBolt.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/FeederSpout.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/FixedTuple.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/FixedTupleSpout.java,179,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/ForwardingMetricsConsumer.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/testing/IdentityBolt.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/KeyedCountingBatchBolt.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/KeyedCountingCommitterBolt.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/KeyedSummingBatchBolt.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/MemoryTransactionalSpout.java,180,8,4.0,4,10,5.0,5,2,1.0,1,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/testing/MemoryTransactionalSpoutMeta.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/MkClusterParam.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/testing/MkTupleParam.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/MockedSources.java,60,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/testing/NGrouping.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/NonRichBoltTracker.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/OpaqueMemoryTransactionalSpout.java,186,15,1.6666666666666667,4,15,1.6666666666666667,4,0,0.0,0,9,0,8,NO
7,storm-core/src/jvm/backtype/storm/testing/PrepareBatchBolt.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/PythonShellMetricsBolt.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/PythonShellMetricsSpout.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/SingleUserSimpleTransport.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/testing/SpoutTracker.java,111,30,6.0,6,0,0.0,0,30,6.0,6,5,0,5,NO
7,storm-core/src/jvm/backtype/storm/testing/TestAggregatesCounter.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TestConfBolt.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TestEventLogSpout.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TestEventOrderCheckBolt.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TestGlobalCount.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TestJob.java,41,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/testing/TestKryoDecorator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TestPlannerBolt.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TestPlannerSpout.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TestSerObject.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TestWordBytesCounter.java,27,243,27.0,27,0,0.0,0,243,27.0,27,9,0,5,NO
7,storm-core/src/jvm/backtype/storm/testing/TestWordCounter.java,65,45,5.0,5,9,1.0,1,36,4.0,4,9,0,5,NO
7,storm-core/src/jvm/backtype/storm/testing/TestWordSpout.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TrackedTopology.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/testing/TupleCaptureBolt.java,83,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/topology/BaseConfigurationDeclarer.java,83,158,13.166666666666666,31,13,1.0833333333333333,2,145,12.083333333333334,29,12,0,10,NO
7,storm-core/src/jvm/backtype/storm/topology/BasicBoltExecutor.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/BasicOutputCollector.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/BoltDeclarer.java,26,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/topology/ComponentConfigurationDeclarer.java,32,23,1.9166666666666667,4,8,0.6666666666666666,1,15,1.25,3,12,0,10,NO
7,storm-core/src/jvm/backtype/storm/topology/FailedException.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/IBasicBolt.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/IBasicOutputCollector.java,27,15,3.0,3,10,2.0,2,5,1.0,1,5,0,5,NO
7,storm-core/src/jvm/backtype/storm/topology/IComponent.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/IRichBolt.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/IRichSpout.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/IRichStateSpout.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/InputDeclarer.java,184,133,66.5,131,2,1.0,2,131,65.5,131,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/topology/OutputFieldsDeclarer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/OutputFieldsGetter.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/ReportedFailedException.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/SpoutDeclarer.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/TopologyBuilder.java,382,215,17.916666666666668,37,91,7.583333333333333,14,124,10.333333333333334,23,12,1,8,YES
7,storm-core/src/jvm/backtype/storm/topology/base/BaseBasicBolt.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/base/BaseBatchBolt.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/base/BaseComponent.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/base/BaseOpaquePartitionedTransactionalSpout.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/base/BasePartitionedTransactionalSpout.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/base/BaseRichBolt.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/base/BaseRichSpout.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/topology/base/BaseTransactionalBolt.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/topology/base/BaseTransactionalSpout.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/ICommitter.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/ICommitterTransactionalSpout.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/ITransactionalSpout.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/TransactionAttempt.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutBatchExecutor.java,96,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,NO
7,storm-core/src/jvm/backtype/storm/transactional/TransactionalSpoutCoordinator.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/TransactionalTopologyBuilder.java,521,59,4.916666666666667,18,48,4.0,7,11,0.9166666666666666,11,12,0,8,NO
7,storm-core/src/jvm/backtype/storm/transactional/partitioned/IOpaquePartitionedTransactionalSpout.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/partitioned/IPartitionedTransactionalSpout.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/partitioned/OpaquePartitionedTransactionalSpoutExecutor.java,160,9,3.0,3,6,2.0,2,3,1.0,1,3,0,3,NO
7,storm-core/src/jvm/backtype/storm/transactional/partitioned/PartitionedTransactionalSpoutExecutor.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/state/RotatingTransactionalState.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/transactional/state/TestTransactionalState.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/transactional/state/TransactionalState.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/tuple/Fields.java,117,133,19.0,19,14,2.0,2,119,17.0,17,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/tuple/ITuple.java,214,714,102.0,102,168,24.0,24,546,78.0,78,7,0,5,YES
7,storm-core/src/jvm/backtype/storm/tuple/MessageId.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/tuple/Tuple.java,69,44,4.4,8,6,0.6,1,38,3.8,8,10,0,9,NO
7,storm-core/src/jvm/backtype/storm/tuple/TupleImpl.java,356,33,4.714285714285714,6,13,1.8571428571428572,3,20,2.857142857142857,5,7,0,7,NO
7,storm-core/src/jvm/backtype/storm/tuple/Values.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/ui/InvalidRequestException.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/BufferFileInputStream.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/CRC32OutputStream.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/ClojureTimerTask.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/Container.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/DRPCClient.java,65,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/backtype/storm/utils/DisruptorBackpressureCallback.java,27,216,27.0,27,0,0.0,0,216,27.0,27,8,0,7,NO
7,storm-core/src/jvm/backtype/storm/utils/DisruptorQueue.java,424,2846,56.92,325,1609,32.18,230,1573,31.46,137,50,1,13,YES
7,storm-core/src/jvm/backtype/storm/utils/ExtendedThreadPoolExecutor.java,67,134,67.0,67,0,0.0,0,134,67.0,67,2,0,2,YES
7,storm-core/src/jvm/backtype/storm/utils/IndifferentAccessMap.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/InprocMessaging.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/KeyedRoundRobinQueue.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/ListDelegate.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/LocalState.java,189,134,44.666666666666664,126,73,24.333333333333332,37,117,39.0,89,3,0,3,YES
