RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,storm-core/src/jvm/org/apache/storm/blobstore/LocalFsBlobStoreFile.java,158,636,159.0,159,0,0.0,0,636,159.0,159,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/blobstore/NimbusBlobStore.java,420,1680,420.0,420,0,0.0,0,1680,420.0,420,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/clojure/ClojureBolt.java,119,476,119.0,119,0,0.0,0,476,119.0,119,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/clojure/ClojureSpout.java,153,612,153.0,153,0,0.0,0,612,153.0,153,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/clojure/RichShellBolt.java,51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/clojure/RichShellSpout.java,51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/cluster/ClusterState.java,217,876,146.0,217,5,0.8333333333333334,4,871,145.16666666666666,217,6,1,5,YES
8,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateContext.java,41,172,14.333333333333334,41,8,0.6666666666666666,1,164,13.666666666666666,41,12,1,9,YES
8,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateFactory.java,28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/cluster/ClusterStateListener.java,22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/cluster/ConnectionState.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/cluster/DaemonType.java,27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/coordination/BatchBoltExecutor.java,108,432,108.0,108,0,0.0,0,432,108.0,108,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollector.java,46,184,46.0,46,0,0.0,0,184,46.0,46,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/coordination/BatchOutputCollectorImpl.java,53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/coordination/BatchSubtopologyBuilder.java,447,1788,447.0,447,0,0.0,0,1788,447.0,447,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/coordination/CoordinatedBolt.java,386,1560,130.0,382,0,0.0,0,1560,130.0,382,12,2,6,YES
8,storm-core/src/jvm/org/apache/storm/coordination/IBatchBolt.java,30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/daemon/ClientJarTransformerRunner.java,41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/daemon/DirectoryCleaner.java,177,712,89.0,177,4,0.5,1,708,88.5,177,8,1,5,YES
8,storm-core/src/jvm/org/apache/storm/daemon/JarTransformer.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/daemon/Shutdownable.java,22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/daemon/metrics/MetricsUtils.java,121,795,41.8421052631579,108,26,1.368421052631579,7,769,40.473684210526315,108,19,0,7,NO
8,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/ConsolePreparableReporter.java,76,582,44.76923076923077,82,50,3.8461538461538463,15,556,42.76923076923077,82,13,0,4,NO
8,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/CsvPreparableReporter.java,79,632,57.45454545454545,97,72,6.545454545454546,20,628,57.09090909090909,97,11,0,4,NO
8,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/JmxPreparableReporter.java,70,518,47.09090909090909,73,28,2.5454545454545454,10,502,45.63636363636363,73,11,0,4,NO
8,storm-core/src/jvm/org/apache/storm/daemon/metrics/reporters/PreparableReporter.java,32,230,25.555555555555557,32,6,0.6666666666666666,3,224,24.88888888888889,32,9,0,4,NO
8,storm-core/src/jvm/org/apache/storm/drpc/DRPCInvocationsClient.java,113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/drpc/DRPCSpout.java,263,1323,63.0,261,98,4.666666666666667,14,1225,58.333333333333336,261,21,1,11,YES
8,storm-core/src/jvm/org/apache/storm/drpc/JoinResult.java,75,300,75.0,75,0,0.0,0,300,75.0,75,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/drpc/KeyedFairBolt.java,93,372,93.0,93,0,0.0,0,372,93.0,93,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCInputDeclarer.java,52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/drpc/LinearDRPCTopologyBuilder.java,393,1572,393.0,393,0,0.0,0,1572,393.0,393,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/drpc/PrepareRequest.java,59,236,59.0,59,0,0.0,0,236,59.0,59,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/drpc/ReturnResults.java,129,613,76.625,129,92,11.5,23,521,65.125,129,8,2,6,YES
8,storm-core/src/jvm/org/apache/storm/generated/AccessControl.java,626,2508,627.0,627,0,0.0,0,2508,627.0,627,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/AccessControlType.java,62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/AlreadyAliveException.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/Assignment.java,1158,4636,1159.0,1159,0,0.0,0,4636,1159.0,1159,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/AuthorizationException.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/BeginDownloadResult.java,607,2432,608.0,608,0,0.0,0,2432,608.0,608,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/Bolt.java,513,2056,514.0,514,0,0.0,0,2056,514.0,514,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/BoltAggregateStats.java,703,2816,704.0,704,0,0.0,0,2816,704.0,704,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/BoltStats.java,1389,5560,1390.0,1390,0,0.0,0,5560,1390.0,1390,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ClusterSummary.java,878,3516,879.0,879,0,0.0,0,3516,879.0,879,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ClusterWorkerHeartbeat.java,767,3072,768.0,768,0,0.0,0,3072,768.0,768,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/CommonAggregateStats.java,901,3608,902.0,902,0,0.0,0,3608,902.0,902,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ComponentAggregateStats.java,751,3008,752.0,752,0,0.0,0,3008,752.0,752,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ComponentCommon.java,851,3408,852.0,852,0,0.0,0,3408,852.0,852,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ComponentObject.java,462,1848,462.0,462,0,0.0,0,1848,462.0,462,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ComponentPageInfo.java,2193,8776,2194.0,2194,0,0.0,0,8776,2194.0,2194,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ComponentType.java,62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/Credentials.java,457,1832,458.0,458,0,0.0,0,1832,458.0,458,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/DRPCExecutionException.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/DRPCRequest.java,506,2028,507.0,507,0,0.0,0,2028,507.0,507,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/DebugOptions.java,505,2024,506.0,506,0,0.0,0,2024,506.0,506,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/DistributedRPC.java,1328,5312,1328.0,1328,0,0.0,0,5312,1328.0,1328,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/DistributedRPCInvocations.java,2935,11740,2935.0,2935,0,0.0,0,11740,2935.0,2935,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ErrorInfo.java,713,2856,714.0,714,0,0.0,0,2856,714.0,714,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ExecutorAggregateStats.java,525,2104,526.0,526,0,0.0,0,2104,526.0,526,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ExecutorInfo.java,498,1996,499.0,499,0,0.0,0,1996,499.0,499,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ExecutorSpecificStats.java,387,1548,387.0,387,0,0.0,0,1548,387.0,387,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ExecutorStats.java,914,3660,915.0,915,0,0.0,0,3660,915.0,915,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ExecutorSummary.java,921,3688,922.0,922,0,0.0,0,3688,922.0,922,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/GetInfoOptions.java,421,1688,422.0,422,0,0.0,0,1688,422.0,422,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/GlobalStreamId.java,506,2028,507.0,507,0,0.0,0,2028,507.0,507,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/Grouping.java,800,3200,800.0,800,0,0.0,0,3200,800.0,800,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/HBAuthorizationException.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/HBExecutionException.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/HBMessage.java,635,2544,636.0,636,0,0.0,0,2544,636.0,636,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/HBMessageData.java,640,2560,640.0,640,0,0.0,0,2560,640.0,640,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/HBNodes.java,460,1844,461.0,461,0,0.0,0,1844,461.0,461,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/HBPulse.java,521,2088,522.0,522,0,0.0,0,2088,522.0,522,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/HBRecords.java,465,1864,466.0,466,0,0.0,0,1864,466.0,466,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/HBServerMessageType.java,113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/InvalidTopologyException.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/JavaObject.java,560,2244,561.0,561,0,0.0,0,2244,561.0,561,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/JavaObjectArg.java,631,2524,631.0,631,0,0.0,0,2524,631.0,631,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/KeyAlreadyExistsException.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/KeyNotFoundException.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/KillOptions.java,406,1628,407.0,407,0,0.0,0,1628,407.0,407,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LSApprovedWorkers.java,457,1832,458.0,458,0,0.0,0,1832,458.0,458,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorAssignments.java,470,1884,471.0,471,0,0.0,0,1884,471.0,471,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LSSupervisorId.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistory.java,804,3220,805.0,805,0,0.0,0,3220,805.0,805,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LSTopoHistoryList.java,459,1840,460.0,460,0,0.0,0,1840,460.0,460,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LSWorkerHeartbeat.java,754,3020,755.0,755,0,0.0,0,3020,755.0,755,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ListBlobsResult.java,555,2224,556.0,556,0,0.0,0,2224,556.0,556,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LocalAssignment.java,675,2704,676.0,676,0,0.0,0,2704,676.0,676,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LocalStateData.java,470,1884,471.0,471,0,0.0,0,1884,471.0,471,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LogConfig.java,474,1900,475.0,475,0,0.0,0,1900,475.0,475,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LogLevel.java,835,3344,836.0,836,0,0.0,0,3344,836.0,836,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/LogLevelAction.java,65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/Nimbus.java,44114,176456,44114.0,44114,0,0.0,0,176456,44114.0,44114,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/NimbusSummary.java,795,3184,796.0,796,0,0.0,0,3184,796.0,796,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/NodeInfo.java,555,2224,556.0,556,0,0.0,0,2224,556.0,556,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/NotAliveException.java,405,1624,406.0,406,0,0.0,0,1624,406.0,406,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/NullStruct.java,299,1200,300.0,300,0,0.0,0,1200,300.0,300,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/NumErrorsChoice.java,65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ProfileAction.java,74,296,74.0,74,0,0.0,0,296,74.0,74,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ProfileRequest.java,630,2524,631.0,631,0,0.0,0,2524,631.0,631,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ReadableBlobMeta.java,509,2040,510.0,510,0,0.0,0,2040,510.0,510,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/RebalanceOptions.java,663,2656,664.0,664,0,0.0,0,2656,664.0,664,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/SettableBlobMeta.java,566,2268,567.0,567,0,0.0,0,2268,567.0,567,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ShellComponent.java,515,2064,516.0,516,0,0.0,0,2064,516.0,516,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/SpecificAggregateStats.java,387,1548,387.0,387,0,0.0,0,1548,387.0,387,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/SpoutAggregateStats.java,406,1628,407.0,407,0,0.0,0,1628,407.0,407,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/SpoutSpec.java,513,2056,514.0,514,0,0.0,0,2056,514.0,514,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/SpoutStats.java,916,3668,917.0,917,0,0.0,0,3668,917.0,917,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/StateSpoutSpec.java,513,2056,514.0,514,0,0.0,0,2056,514.0,514,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/StormBase.java,1381,5528,1382.0,1382,0,0.0,0,5528,1382.0,1382,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/StormTopology.java,961,3848,962.0,962,0,0.0,0,3848,962.0,962,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/StreamInfo.java,553,2216,554.0,554,0,0.0,0,2216,554.0,554,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/SubmitOptions.java,532,2132,533.0,533,0,0.0,0,2132,533.0,533,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/SupervisorInfo.java,1445,5784,1446.0,1446,0,0.0,0,5784,1446.0,1446,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/SupervisorSummary.java,1264,5060,1265.0,1265,0,0.0,0,5060,1265.0,1265,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/ThriftSerializedObject.java,515,2064,516.0,516,0,0.0,0,2064,516.0,516,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/TopologyActionOptions.java,387,1548,387.0,387,0,0.0,0,1548,387.0,387,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/TopologyHistoryInfo.java,460,1844,461.0,461,0,0.0,0,1844,461.0,461,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/TopologyInfo.java,2143,8576,2144.0,2144,0,0.0,0,8576,2144.0,2144,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/TopologyInitialStatus.java,62,248,62.0,62,0,0.0,0,248,62.0,62,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/TopologyPageInfo.java,2596,10388,2597.0,2597,0,0.0,0,10388,2597.0,2597,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/TopologyStats.java,1093,4376,1094.0,1094,0,0.0,0,4376,1094.0,1094,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/TopologyStatus.java,68,272,68.0,68,0,0.0,0,272,68.0,68,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/TopologySummary.java,1900,7604,1901.0,1901,0,0.0,0,7604,1901.0,1901,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/generated/WorkerResources.java,604,2420,605.0,605,0,0.0,0,2420,605.0,605,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/grouping/CustomStreamGrouping.java,43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/grouping/Load.java,77,308,77.0,77,0,0.0,0,308,77.0,77,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareCustomStreamGrouping.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareShuffleGrouping.java,76,304,76.0,76,0,0.0,0,304,76.0,76,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/grouping/LoadMapping.java,64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/grouping/PartialKeyGrouping.java,106,424,106.0,106,0,0.0,0,424,106.0,106,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/grouping/ShuffleGrouping.java,65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/hooks/BaseTaskHook.java,61,244,61.0,61,0,0.0,0,244,61.0,61,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/hooks/BaseWorkerHook.java,51,204,51.0,51,0,0.0,0,204,51.0,51,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/hooks/ITaskHook.java,38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/hooks/IWorkerHook.java,44,176,44.0,44,0,0.0,0,176,44.0,44,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/hooks/info/BoltAckInfo.java,32,160,20.0,32,0,0.0,0,160,20.0,32,8,1,6,YES
8,storm-core/src/jvm/org/apache/storm/hooks/info/BoltExecuteInfo.java,32,160,20.0,32,0,0.0,0,160,20.0,32,8,1,6,YES
8,storm-core/src/jvm/org/apache/storm/hooks/info/BoltFailInfo.java,32,160,20.0,32,0,0.0,0,160,20.0,32,8,1,6,YES
8,storm-core/src/jvm/org/apache/storm/hooks/info/EmitInfo.java,35,176,22.0,35,0,0.0,0,176,22.0,35,8,1,6,YES
8,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutAckInfo.java,30,156,19.5,30,0,0.0,0,156,19.5,30,8,1,6,YES
8,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutFailInfo.java,30,156,19.5,30,0,0.0,0,156,19.5,30,8,1,6,YES
8,storm-core/src/jvm/org/apache/storm/localizer/LocalResource.java,44,176,44.0,44,0,0.0,0,176,44.0,44,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResource.java,130,520,130.0,130,0,0.0,0,520,130.0,130,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceRetentionSet.java,140,560,140.0,140,0,0.0,0,560,140.0,140,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceSet.java,101,404,101.0,101,0,0.0,0,404,101.0,101,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/localizer/Localizer.java,695,2780,695.0,695,0,0.0,0,2780,695.0,695,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/logging/ThriftAccessLogger.java,27,194,13.857142857142858,27,41,2.9285714285714284,9,159,11.357142857142858,27,14,1,9,YES
8,storm-core/src/jvm/org/apache/storm/logging/filters/AccessLoggingFilter.java,52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/ConnectionWithStatus.java,49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/DeserializingConnectionCallback.java,60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/IConnection.java,63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/IConnectionCallback.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/IContext.java,59,236,59.0,59,0,0.0,0,236,59.0,59,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/TaskMessage.java,53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/TransportFactory.java,57,228,57.0,57,0,0.0,0,228,57.0,57,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/local/Context.java,164,656,164.0,164,0,0.0,0,656,164.0,164,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/Client.java,612,2597,185.5,578,13,0.9285714285714286,8,2598,185.57142857142858,578,14,2,8,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/Context.java,113,452,113.0,113,0,0.0,0,452,113.0,113,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/ControlMessage.java,75,300,75.0,75,0,0.0,0,300,75.0,75,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/INettySerializable.java,26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslClient.java,28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslServer.java,26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/IServer.java,26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslClientHandler.java,152,608,152.0,152,0,0.0,0,608,152.0,152,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClient.java,202,813,90.33333333333333,203,6,0.6666666666666666,2,815,90.55555555555556,203,9,2,6,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClientState.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,841,93.44444444444444,210,6,0.6666666666666666,2,843,93.66666666666667,210,9,2,6,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,532,133.0,133,0,0.0,0,532,133.0,133,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/Login.java,411,2057,342.8333333333333,411,2,0.3333333333333333,2,2055,342.5,411,6,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,472,118.0,118,0,0.0,0,472,118.0,118,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,576,144.0,144,0,0.0,0,576,144.0,144,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,35,140,35.0,35,0,0.0,0,140,35.0,35,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,456,114.0,114,0,0.0,0,456,114.0,114,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,616,154.0,154,0,0.0,0,616,154.0,154,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,628,157.0,157,0,0.0,0,628,157.0,157,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServerState.java,30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormClientHandler.java,158,632,158.0,158,0,0.0,0,632,158.0,158,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,332,83.0,83,0,0.0,0,332,83.0,83,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerHandler.java,153,612,153.0,153,0,0.0,0,612,153.0,153,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslUtils.java,68,272,68.0,68,0,0.0,0,272,68.0,68,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/Server.java,273,1092,273.0,273,0,0.0,0,1092,273.0,273,4,1,4,YES
